Time,Class
1639.0,0.0
1646.0,0.0
1656.0,0.0
1657.0,0.0
1660.0,0.0
1662.0,0.0
1664.0,0.0
1665.0,0.0
1668.0,0.0
1700.0,0.0
1701.0,0.0
1702.0,0.0
1704.0,0.0
1717.0,0.0
1720.0,0.0
1724.0,0.0
1728.0,0.0
1738.0,0.0
1756.0,0.0
1758.0,0.0
1769.0,0.0
1774.0,0.0
1782.0,0.0
1786.0,0.0
1796.0,0.0
1799.0,0.0
1804.0,0.0
1812.0,0.0
1815.0,0.0
1825.0,0.0
1827.0,0.0
1831.0,0.0
1836.0,0.0
1837.0,0.0
1840.0,0.0
1848.0,0.0
1861.0,0.0
1867.0,0.0
1869.0,0.0
1877.0,0.0
1878.0,0.0
1883.0,0.0
1914.0,0.0
1921.0,0.0
1926.0,0.0
1932.0,0.0
1935.0,0.0
1947.0,0.0
1951.0,0.0
1955.0,0.0
1955.0,0.0
1968.0,0.0
1969.0,0.0
1971.0,0.0
1975.0,0.0
1995.0,0.0
1998.0,0.0
1999.0,0.0
2002.0,0.0
2006.0,0.0
2019.0,0.0
2025.0,0.0
2029.0,0.0
2032.0,0.0
2035.0,0.0
2037.0,0.0
2047.0,0.0
2050.0,0.0
2061.0,0.0
2064.0,0.0
2066.0,0.0
2086.0,0.0
2088.0,0.0
2091.0,0.0
2093.0,0.0
2094.0,0.0
2095.0,0.0
2096.0,0.0
2097.0,0.0
2099.0,0.0
2100.0,0.0
2100.0,0.0
2101.0,0.0
2104.0,0.0
2105.0,0.0
2105.0,0.0
2106.0,0.0
2108.0,0.0
2112.0,0.0
2112.0,0.0
2113.0,0.0
2119.0,0.0
2122.0,0.0
2125.0,0.0
2129.0,0.0
2130.0,0.0
2139.0,0.0
2140.0,0.0
2152.0,0.0
2152.0,0.0
2162.0,0.0
2163.0,0.0
2174.0,0.0
2182.0,0.0
2189.0,0.0
2204.0,0.0
2205.0,0.0
2211.0,0.0
2212.0,0.0
2213.0,0.0
2223.0,0.0
2227.0,0.0
2242.0,0.0
2242.0,0.0
2251.0,0.0
2256.0,0.0
2269.0,0.0
2269.0,0.0
2270.0,0.0
2270.0,0.0
2270.0,0.0
2270.0,0.0
2278.0,0.0
2280.0,0.0
2295.0,0.0
2299.0,0.0
2302.0,0.0
2302.0,0.0
2307.0,0.0
2311.0,0.0
2321.0,0.0
2339.0,0.0
2344.0,0.0
2359.0,0.0
2362.0,0.0
2362.0,0.0
2362.0,0.0
2376.0,0.0
2397.0,0.0
2403.0,0.0
2421.0,0.0
2422.0,0.0
2427.0,0.0
2429.0,0.0
2431.0,0.0
2431.0,0.0
2435.0,0.0
2437.0,0.0
2459.0,0.0
2463.0,0.0
2468.0,0.0
2473.0,0.0
2474.0,0.0
2480.0,0.0
2493.0,0.0
2499.0,0.0
2501.0,0.0
2502.0,0.0
2508.0,0.0
2509.0,0.0
2509.0,0.0
2513.0,0.0
2514.0,0.0
2519.0,0.0
2526.0,0.0
2536.0,0.0
2542.0,0.0
2542.0,0.0
2545.0,0.0
2549.0,0.0
2556.0,0.0
2577.0,0.0
2589.0,0.0
2596.0,0.0
2602.0,0.0
2604.0,0.0
2609.0,0.0
2610.0,0.0
2614.0,0.0
2617.0,0.0
2620.0,0.0
2626.0,0.0
2629.0,0.0
2635.0,0.0
2640.0,0.0
2699.0,0.0
2716.0,0.0
2726.0,0.0
2727.0,0.0
2742.0,0.0
2742.0,0.0
2743.0,0.0
2749.0,0.0
2755.0,0.0
2762.0,0.0
2778.0,0.0
2785.0,0.0
2785.0,0.0
2786.0,0.0
2787.0,0.0
2788.0,0.0
2790.0,0.0
2791.0,0.0
2793.0,0.0
2795.0,0.0
2796.0,0.0
2796.0,0.0
2799.0,0.0
2800.0,0.0
2803.0,0.0
2806.0,0.0
2806.0,0.0
2812.0,0.0
2815.0,0.0
2821.0,0.0
2822.0,0.0
2826.0,0.0
2828.0,0.0
2829.0,0.0
2833.0,0.0
2834.0,0.0
2834.0,0.0
2837.0,0.0
2855.0,0.0
2856.0,0.0
2860.0,0.0
2862.0,0.0
2865.0,0.0
2866.0,0.0
2866.0,0.0
2868.0,0.0
2868.0,0.0
2868.0,0.0
2874.0,0.0
2878.0,0.0
2880.0,0.0
2910.0,0.0
2910.0,0.0
2911.0,0.0
2912.0,0.0
2912.0,0.0
2914.0,0.0
2914.0,0.0
2915.0,0.0
2918.0,0.0
2919.0,0.0
2925.0,0.0
2925.0,0.0
2926.0,0.0
2931.0,0.0
2933.0,0.0
2934.0,0.0
2934.0,0.0
2935.0,0.0
2938.0,0.0
2939.0,0.0
2941.0,0.0
2941.0,0.0
2942.0,0.0
2945.0,0.0
2949.0,0.0
2949.0,0.0
2951.0,0.0
2959.0,0.0
2959.0,0.0
2977.0,0.0
2990.0,0.0
2993.0,0.0
2996.0,0.0
3014.0,0.0
3017.0,0.0
3019.0,0.0
3026.0,0.0
3027.0,0.0
3027.0,0.0
3031.0,0.0
3042.0,0.0
3049.0,0.0
3049.0,0.0
3052.0,0.0
3065.0,0.0
3068.0,0.0
3105.0,0.0
3110.0,0.0
3111.0,0.0
3113.0,0.0
3126.0,0.0
3136.0,0.0
3137.0,0.0
3142.0,0.0
3142.0,0.0
3155.0,0.0
3157.0,0.0
3168.0,0.0
3172.0,0.0
3173.0,0.0
3176.0,0.0
3195.0,0.0
3199.0,0.0
3200.0,0.0
3205.0,0.0
3233.0,0.0
3254.0,0.0
3264.0,0.0
3266.0,0.0
3276.0,0.0
3278.0,0.0
3308.0,0.0
3321.0,0.0
3322.0,0.0
3325.0,0.0
3328.0,0.0
3340.0,0.0
3342.0,0.0
3366.0,0.0
3375.0,0.0
3376.0,0.0
3382.0,0.0
3389.0,0.0
3410.0,0.0
3412.0,0.0
3418.0,0.0
3424.0,0.0
3443.0,0.0
3456.0,0.0
3470.0,0.0
3485.0,0.0
3494.0,0.0
3498.0,0.0
3513.0,0.0
3521.0,0.0
3529.0,0.0
3540.0,0.0
3548.0,0.0
3551.0,0.0
3571.0,0.0
3581.0,0.0
3584.0,0.0
3606.0,0.0
3609.0,0.0
3622.0,0.0
3626.0,0.0
3634.0,0.0
3635.0,0.0
3636.0,0.0
3638.0,0.0
3640.0,0.0
3641.0,0.0
3642.0,0.0
3646.0,0.0
3647.0,0.0
3649.0,0.0
3650.0,0.0
3651.0,0.0
3656.0,0.0
3659.0,0.0
3662.0,0.0
3664.0,0.0
3664.0,0.0
3668.0,0.0
3681.0,0.0
3695.0,0.0
3697.0,0.0
3700.0,0.0
3702.0,0.0
3705.0,0.0
3706.0,0.0
3716.0,0.0
3733.0,0.0
3735.0,0.0
3736.0,0.0
3739.0,0.0
3743.0,0.0
3744.0,0.0
3744.0,0.0
3745.0,0.0
3745.0,0.0
3747.0,0.0
3747.0,0.0
3748.0,0.0
3748.0,0.0
3748.0,0.0
3748.0,0.0
3748.0,0.0
3749.0,0.0
3749.0,0.0
3749.0,0.0
3749.0,0.0
3749.0,0.0
3750.0,0.0
3750.0,0.0
3750.0,0.0
3750.0,0.0
3751.0,0.0
3751.0,0.0
3751.0,0.0
3751.0,0.0
3752.0,0.0
3754.0,0.0
3754.0,0.0
3754.0,0.0
3754.0,0.0
3755.0,0.0
3755.0,0.0
3755.0,0.0
3756.0,0.0
3756.0,0.0
3757.0,0.0
3758.0,0.0
3758.0,0.0
3760.0,0.0
3762.0,0.0
3762.0,0.0
3762.0,0.0
3763.0,0.0
3765.0,0.0
3765.0,0.0
3766.0,0.0
3766.0,0.0
3766.0,0.0
3766.0,0.0
3766.0,0.0
3767.0,0.0
3767.0,0.0
3767.0,0.0
3767.0,0.0
3767.0,0.0
3768.0,0.0
3768.0,0.0
3769.0,0.0
3769.0,0.0
3770.0,0.0
3770.0,0.0
3771.0,0.0
3771.0,0.0
3787.0,0.0
3788.0,0.0
3813.0,0.0
3819.0,0.0
3825.0,0.0
3825.0,0.0
3836.0,0.0
3849.0,0.0
3851.0,0.0
3854.0,0.0
3855.0,0.0
3862.0,0.0
3867.0,0.0
3867.0,0.0
3881.0,0.0
3883.0,0.0
3884.0,0.0
3889.0,0.0
3904.0,0.0
3915.0,0.0
3922.0,0.0
3923.0,0.0
3927.0,0.0
3931.0,0.0
3932.0,0.0
3940.0,0.0
3952.0,0.0
3970.0,0.0
3973.0,0.0
3975.0,0.0
4012.0,0.0
4032.0,0.0
4033.0,0.0
4053.0,0.0
4058.0,0.0
4077.0,0.0
4119.0,0.0
4120.0,0.0
4123.0,0.0
4148.0,0.0
4150.0,0.0
4150.0,0.0
4168.0,0.0
4171.0,0.0
4180.0,0.0
4186.0,0.0
4207.0,0.0
4209.0,0.0
4254.0,0.0
4258.0,0.0
4259.0,0.0
4261.0,0.0
4263.0,0.0
4276.0,0.0
4279.0,0.0
4290.0,0.0
4296.0,0.0
4303.0,0.0
4306.0,0.0
4313.0,0.0
4313.0,0.0
4322.0,0.0
4347.0,0.0
4349.0,0.0
4350.0,0.0
4361.0,0.0
4364.0,0.0
4365.0,0.0
4370.0,0.0
4375.0,0.0
4383.0,0.0
4391.0,0.0
4416.0,0.0
4419.0,0.0
4428.0,0.0
4429.0,0.0
4433.0,0.0
4435.0,0.0
4459.0,0.0
4462.0,0.0
4468.0,0.0
4480.0,0.0
4484.0,0.0
4485.0,0.0
4485.0,0.0
4490.0,0.0
4490.0,0.0
4491.0,0.0
4491.0,0.0
4493.0,0.0
4496.0,0.0
4519.0,0.0
4529.0,0.0
4537.0,0.0
4545.0,0.0
4550.0,0.0
4553.0,0.0
4554.0,0.0
4555.0,0.0
4555.0,0.0
4556.0,0.0
4561.0,0.0
4562.0,0.0
4569.0,0.0
4571.0,0.0
4577.0,0.0
4613.0,0.0
4630.0,0.0
4635.0,0.0
4641.0,0.0
4652.0,0.0
4652.0,0.0
4657.0,0.0
4669.0,0.0
4675.0,0.0
4678.0,0.0
4733.0,0.0
4744.0,0.0
4758.0,0.0
4766.0,0.0
4776.0,0.0
4809.0,0.0
4814.0,0.0
4826.0,0.0
4829.0,0.0
4830.0,0.0
4832.0,0.0
4833.0,0.0
4844.0,0.0
4861.0,0.0
4862.0,0.0
4873.0,0.0
4917.0,0.0
4924.0,0.0
4928.0,0.0
4933.0,0.0
4938.0,0.0
4942.0,0.0
4942.0,0.0
4942.0,0.0
4959.0,0.0
4970.0,0.0
4977.0,0.0
4992.0,0.0
5009.0,0.0
5018.0,0.0
5025.0,0.0
5037.0,0.0
5043.0,0.0
5050.0,0.0
5065.0,0.0
5087.0,0.0
5093.0,0.0
5106.0,0.0
5107.0,0.0
5108.0,0.0
5118.0,0.0
5122.0,0.0
5125.0,0.0
5141.0,0.0
5149.0,0.0
5171.0,0.0
5174.0,0.0
5182.0,0.0
5187.0,0.0
5209.0,0.0
5214.0,0.0
5219.0,0.0
5223.0,0.0
5232.0,0.0
5236.0,0.0
5247.0,0.0
5250.0,0.0
5256.0,0.0
5257.0,0.0
5259.0,0.0
5283.0,0.0
5321.0,0.0
5326.0,0.0
5333.0,0.0
5338.0,0.0
5345.0,0.0
5346.0,0.0
5350.0,0.0
5351.0,0.0
5361.0,0.0
5375.0,0.0
5383.0,0.0
5390.0,0.0
5395.0,0.0
5423.0,0.0
5442.0,0.0
5450.0,0.0
5450.0,0.0
5451.0,0.0
5455.0,0.0
5455.0,0.0
5469.0,0.0
5470.0,0.0
5473.0,0.0
5475.0,0.0
5495.0,0.0
5504.0,0.0
5521.0,0.0
5522.0,0.0
5530.0,0.0
5541.0,0.0
5541.0,0.0
5542.0,0.0
5551.0,0.0
5558.0,0.0
5581.0,0.0
5606.0,0.0
5618.0,0.0
5627.0,0.0
5629.0,0.0
5629.0,0.0
5649.0,0.0
5650.0,0.0
5652.0,0.0
5652.0,0.0
5667.0,0.0
5693.0,0.0
5704.0,0.0
5708.0,0.0
5733.0,0.0
5733.0,0.0
5747.0,0.0
5761.0,0.0
5764.0,0.0
5769.0,0.0
5834.0,0.0
5834.0,0.0
5836.0,0.0
5838.0,0.0
5844.0,0.0
5854.0,0.0
5874.0,0.0
5900.0,0.0
5903.0,0.0
5908.0,0.0
5909.0,0.0
5911.0,0.0
5921.0,0.0
5926.0,0.0
5928.0,0.0
5928.0,0.0
5930.0,0.0
5931.0,0.0
5933.0,0.0
5935.0,0.0
5940.0,0.0
5947.0,0.0
5948.0,0.0
5949.0,0.0
5966.0,0.0
5974.0,0.0
5988.0,0.0
5989.0,0.0
5990.0,0.0
6000.0,0.0
6001.0,0.0
6010.0,0.0
6013.0,0.0
6019.0,0.0
6027.0,0.0
6039.0,0.0
6044.0,0.0
6068.0,0.0
6106.0,0.0
6117.0,0.0
6127.0,0.0
6142.0,0.0
6153.0,0.0
6166.0,0.0
6169.0,0.0
6177.0,0.0
6192.0,0.0
6213.0,0.0
6217.0,0.0
6231.0,0.0
6278.0,0.0
6283.0,0.0
6290.0,0.0
6318.0,0.0
6327.0,0.0
6338.0,0.0
6340.0,0.0
6347.0,0.0
6360.0,0.0
6377.0,0.0
6379.0,0.0
6384.0,0.0
6385.0,0.0
6422.0,0.0
6439.0,0.0
6440.0,0.0
6445.0,0.0
6447.0,0.0
6455.0,0.0
6455.0,0.0
6459.0,0.0
6493.0,0.0
6497.0,0.0
6512.0,0.0
6518.0,0.0
6524.0,0.0
6556.0,0.0
6557.0,0.0
6568.0,0.0
6572.0,0.0
6578.0,0.0
6589.0,0.0
6610.0,0.0
6622.0,0.0
6627.0,0.0
6633.0,0.0
6635.0,0.0
6672.0,0.0
6686.0,0.0
6703.0,0.0
6714.0,0.0
6715.0,0.0
6732.0,0.0
6733.0,0.0
6745.0,0.0
6746.0,0.0
6752.0,0.0
6756.0,0.0
6764.0,0.0
6786.0,0.0
6786.0,0.0
6794.0,0.0
6805.0,0.0
6814.0,0.0
6825.0,0.0
6830.0,0.0
6831.0,0.0
6856.0,0.0
6863.0,0.0
6876.0,0.0
6898.0,0.0
6915.0,0.0
6921.0,0.0
6932.0,0.0
6950.0,0.0
6952.0,0.0
6970.0,0.0
6973.0,0.0
6987.0,0.0
6992.0,0.0
7026.0,0.0
7045.0,0.0
7084.0,0.0
7105.0,0.0
7128.0,0.0
7135.0,0.0
7151.0,0.0
7153.0,0.0
7156.0,0.0
7190.0,0.0
7191.0,0.0
7200.0,0.0
7208.0,0.0
7211.0,0.0
7211.0,0.0
7218.0,0.0
7228.0,0.0
7230.0,0.0
7251.0,0.0
7257.0,0.0
7277.0,0.0
7278.0,0.0
7281.0,0.0
7287.0,0.0
7296.0,0.0
7299.0,0.0
7311.0,0.0
7315.0,0.0
7319.0,0.0
7325.0,0.0
7346.0,0.0
7368.0,0.0
7373.0,0.0
7386.0,0.0
7387.0,0.0
7389.0,0.0
7399.0,0.0
7409.0,0.0
7413.0,0.0
7433.0,0.0
7435.0,0.0
7439.0,0.0
7467.0,0.0
7479.0,0.0
7500.0,0.0
7507.0,0.0
7514.0,0.0
7529.0,0.0
7558.0,0.0
7564.0,0.0
7569.0,0.0
7570.0,0.0
7572.0,0.0
7574.0,0.0
7578.0,0.0
7579.0,0.0
7582.0,0.0
7584.0,0.0
7586.0,0.0
7588.0,0.0
7589.0,0.0
7592.0,0.0
7595.0,0.0
7598.0,0.0
7598.0,0.0
7600.0,0.0
7600.0,0.0
7602.0,0.0
7602.0,0.0
7602.0,0.0
7604.0,0.0
7605.0,0.0
7610.0,1.0
7628.0,0.0
7688.0,0.0
7689.0,0.0
7708.0,0.0
7739.0,0.0
7751.0,0.0
7751.0,0.0
7765.0,0.0
7773.0,0.0
7807.0,0.0
7818.0,0.0
7819.0,0.0
7820.0,0.0
7848.0,0.0
7851.0,0.0
7864.0,0.0
7908.0,0.0
7908.0,0.0
7919.0,0.0
7946.0,0.0
7970.0,0.0
7991.0,0.0
8008.0,0.0
8011.0,0.0
8023.0,0.0
8029.0,0.0
8030.0,0.0
8038.0,0.0
8043.0,0.0
8052.0,0.0
8060.0,0.0
8075.0,0.0
8125.0,0.0
8142.0,0.0
8170.0,0.0
8182.0,0.0
8205.0,0.0
8207.0,0.0
8226.0,0.0
8231.0,0.0
8269.0,0.0
8307.0,0.0
8308.0,0.0
8341.0,0.0
8346.0,0.0
8351.0,0.0
8352.0,0.0
8422.0,0.0
8432.0,0.0
8470.0,0.0
8474.0,0.0
8476.0,0.0
8484.0,0.0
8496.0,0.0
8525.0,0.0
8538.0,0.0
8549.0,0.0
8554.0,0.0
8580.0,0.0
8583.0,0.0
8600.0,0.0
8736.0,0.0
8748.0,0.0
8770.0,0.0
8857.0,0.0
8886.0,0.0
8903.0,0.0
8917.0,0.0
8942.0,0.0
8966.0,0.0
8978.0,0.0
8980.0,0.0
8991.0,0.0
9001.0,0.0
9005.0,0.0
9011.0,0.0
9014.0,0.0
9019.0,0.0
9026.0,0.0
9039.0,0.0
9041.0,0.0
9045.0,0.0
9048.0,0.0
9052.0,0.0
9069.0,0.0
9086.0,0.0
9092.0,0.0
9130.0,0.0
9140.0,0.0
9151.0,0.0
9168.0,0.0
9175.0,0.0
9183.0,0.0
9191.0,0.0
9197.0,0.0
9204.0,0.0
9208.0,0.0
9209.0,0.0
9210.0,0.0
9228.0,0.0
9239.0,0.0
9246.0,0.0
9264.0,0.0
9266.0,0.0
9267.0,0.0
9273.0,0.0
9279.0,0.0
9282.0,0.0
9285.0,0.0
9304.0,0.0
9310.0,0.0
9312.0,0.0
9316.0,0.0
9330.0,0.0
9336.0,0.0
9340.0,0.0
9344.0,0.0
9354.0,0.0
9367.0,0.0
9369.0,0.0
9396.0,0.0
9406.0,0.0
9406.0,0.0
9426.0,0.0
9444.0,0.0
9446.0,0.0
9448.0,0.0
9454.0,0.0
9457.0,0.0
9490.0,0.0
9500.0,0.0
9537.0,0.0
9544.0,0.0
9559.0,0.0
9560.0,0.0
9572.0,0.0
9597.0,0.0
9597.0,0.0
9605.0,0.0
9607.0,0.0
9627.0,0.0
9632.0,0.0
9647.0,0.0
9653.0,0.0
9673.0,0.0
9709.0,0.0
9743.0,0.0
9746.0,0.0
9750.0,0.0
9761.0,0.0
9764.0,0.0
9765.0,0.0
9770.0,0.0
9821.0,0.0
9835.0,0.0
9858.0,0.0
9862.0,0.0
9864.0,0.0
9882.0,0.0
9896.0,0.0
9897.0,0.0
9908.0,0.0
9922.0,0.0
9951.0,0.0
9960.0,0.0
9974.0,0.0
9991.0,0.0
9995.0,0.0
9996.0,0.0
10015.0,0.0
10015.0,0.0
10034.0,0.0
10045.0,0.0
10107.0,0.0
10122.0,0.0
10134.0,0.0
10154.0,0.0
10162.0,0.0
10166.0,0.0
10209.0,0.0
10222.0,0.0
10246.0,0.0
10251.0,0.0
10256.0,0.0
10279.0,0.0
10295.0,0.0
10305.0,0.0
10332.0,0.0
10343.0,0.0
10350.0,0.0
10359.0,0.0
10362.0,0.0
10420.0,0.0
10421.0,0.0
10452.0,0.0
10476.0,0.0
10481.0,0.0
10509.0,0.0
10515.0,0.0
10518.0,0.0
10535.0,0.0
10549.0,0.0
10559.0,0.0
10562.0,0.0
10565.0,0.0
10568.0,0.0
10584.0,0.0
10594.0,0.0
10596.0,0.0
10599.0,0.0
10621.0,0.0
10623.0,0.0
10640.0,0.0
10645.0,0.0
10655.0,0.0
10660.0,0.0
10661.0,0.0
10692.0,0.0
10699.0,0.0
10711.0,0.0
10780.0,0.0
10784.0,0.0
10786.0,0.0
10795.0,0.0
10819.0,0.0
10820.0,0.0
10820.0,0.0
10840.0,0.0
10847.0,0.0
10855.0,0.0
10873.0,0.0
10880.0,0.0
10884.0,0.0
10894.0,0.0
10910.0,0.0
10918.0,0.0
10922.0,0.0
10926.0,0.0
10929.0,0.0
10932.0,0.0
10938.0,0.0
10940.0,0.0
10941.0,0.0
10942.0,0.0
10946.0,0.0
10946.0,0.0
10947.0,0.0
10947.0,0.0
10947.0,0.0
10949.0,0.0
10949.0,0.0
10953.0,0.0
10954.0,0.0
10959.0,0.0
10960.0,0.0
10963.0,0.0
10964.0,0.0
10965.0,0.0
10965.0,0.0
10967.0,0.0
10967.0,0.0
10969.0,0.0
10970.0,0.0
10972.0,0.0
10975.0,0.0
10976.0,0.0
10977.0,0.0
10977.0,0.0
10978.0,0.0
10978.0,0.0
10979.0,0.0
10979.0,0.0
10980.0,0.0
10983.0,0.0
10989.0,0.0
10989.0,0.0
10990.0,0.0
10990.0,0.0
10992.0,0.0
10994.0,0.0
10997.0,0.0
10997.0,0.0
10998.0,0.0
11000.0,0.0
11001.0,0.0
11001.0,0.0
11002.0,0.0
11004.0,0.0
11004.0,0.0
11007.0,0.0
11007.0,0.0
11008.0,0.0
11011.0,0.0
11011.0,0.0
11013.0,0.0
11015.0,0.0
11021.0,0.0
11023.0,0.0
11025.0,0.0
11026.0,0.0
11026.0,0.0
11027.0,0.0
11028.0,0.0
11030.0,0.0
11032.0,0.0
11035.0,0.0
11039.0,0.0
11041.0,0.0
11043.0,0.0
11043.0,0.0
11043.0,0.0
11048.0,0.0
11051.0,0.0
11054.0,0.0
11055.0,0.0
11055.0,0.0
11057.0,0.0
11058.0,0.0
11062.0,0.0
11064.0,0.0
11065.0,0.0
11065.0,0.0
11067.0,0.0
11072.0,0.0
11073.0,0.0
11074.0,0.0
11077.0,0.0
